id,現鈔買入,現鈔賣出,即期買入,即期賣出
484,0.2101,0.2229,0.2174,0.2214
485,0.2182,0.231,0.2255,0.2295
485,0.2177,0.2305,0.225,0.229
485,0.2175,0.2303,0.2248,0.2288
485,0.2174,0.2302,0.2247,0.2287
486,0.2706,0.2834,0.2779,0.2819
486,0.2696,0.2824,0.2769,0.2809
486,0.2696,0.2824,0.2769,0.2809
486,0.2696,0.2824,0.2769,0.2809
487,0.2433,0.2561,0.2506,0.2546
487,0.2427,0.2555,0.25,0.254
487,0.2421,0.2549,0.2494,0.2534
487,0.2427,0.2555,0.25,0.254
488,0.2188,0.2316,0.2261,0.2301
488,0.2191,0.2319,0.2264,0.2304
488,0.2179,0.2307,0.2252,0.2292
488,0.2184,0.2312,0.2257,0.2297
489,0.2675,0.2803,0.2748,0.2788
489,0.2693,0.2821,0.2766,0.2806
489,0.2676,0.2804,0.2749,0.2789
489,0.2687,0.2815,0.276,0.28
490,0.2666,0.2794,0.2739,0.2779
490,0.2664,0.2792,0.2737,0.2777
490,0.2659,0.2787,0.2732,0.2772
490,0.2664,0.2792,0.2737,0.2777
491,0.2666,0.2794,0.2739,0.2779
491,0.2687,0.2815,0.276,0.28
491,0.2672,0.28,0.2745,0.2785
491,0.2678,0.2806,0.2751,0.2791
492,0.2104,0.2232,0.2177,0.2217
492,0.2125,0.2253,0.2198,0.2238
492,0.2131,0.2259,0.2204,0.2244
492,0.2152,0.228,0.2225,0.2265
493,0.2182,0.231,0.2255,0.2295
493,0.2211,0.2339,0.2284,0.2324
493,0.22,0.2328,0.2273,0.2313
493,0.2186,0.2314,0.2259,0.2299
494,0.2693,0.2821,0.2766,0.2806
494,0.2676,0.2804,0.2749,0.2789
494,0.2687,0.2815,0.276,0.28
494,0.2632,0.276,0.2705,0.2745
495,0.2502,0.263,0.2575,0.2615
495,0.2512,0.264,0.2585,0.2625
495,0.251,0.2638,0.2583,0.2623
495,0.2513,0.2641,0.2586,0.2626
496,0.2772,0.29,0.2845,0.2885
496,0.2785,0.2913,0.2858,0.2898
496,0.2784,0.2912,0.2857,0.2897
496,0.2787,0.2915,0.286,0.29
497,0.2675,0.2803,0.2748,0.2788
497,0.2671,0.2799,0.2744,0.2784
497,0.2672,0.28,0.2745,0.2785
497,0.2719,0.2847,0.2792,0.2832
498,0.2205,0.2333,0.2278,0.2318
498,0.2211,0.2339,0.2284,0.2324
498,0.2215,0.2343,0.2288,0.2328
498,0.2231,0.2359,0.2304,0.2344
499,0.2242,0.237,0.2315,0.2355
499,0.2204,0.2332,0.2277,0.2317
499,0.2207,0.2335,0.228,0.232
499,0.2176,0.2304,0.2249,0.2289
500,0.2083,0.2211,0.2156,0.2196
500,0.2088,0.2216,0.2161,0.2201
500,0.2095,0.2223,0.2168,0.2208
500,0.2104,0.2232,0.2177,0.2217
501,0.2237,0.2365,0.231,0.235
501,0.2231,0.2359,0.2304,0.2344
501,0.2234,0.2362,0.2307,0.2347
501,0.2229,0.2357,0.2302,0.2342
502,0.2644,0.2772,0.2717,0.2757
502,0.2643,0.2771,0.2716,0.2756
502,0.265,0.2778,0.2723,0.2763
502,0.2652,0.278,0.2725,0.2765
503,0.2641,0.2769,0.2714,0.2754
503,0.264,0.2768,0.2713,0.2753
503,0.2637,0.2765,0.271,0.275
503,0.264,0.2768,0.2713,0.2753
504,0.2095,0.2223,0.2168,0.2208
504,0.2093,0.2221,0.2166,0.2206
504,0.2088,0.2216,0.2161,0.2201
504,0.2093,0.2221,0.2166,0.2206
505,0.2681,0.2809,0.2754,0.2794
505,0.2669,0.2797,0.2742,0.2782
505,0.2663,0.2791,0.2736,0.2776
505,0.2627,0.2755,0.27,0.274
506,0.2787,0.2915,0.286,0.29
506,0.2799,0.2927,0.2872,0.2912
506,0.2788,0.2916,0.2861,0.2901
506,0.2792,0.292,0.2865,0.2905
507,0.2097,0.2225,0.217,0.221
507,0.2112,0.224,0.2185,0.2225
507,0.2106,0.2234,0.2179,0.2219
507,0.2117,0.2245,0.219,0.223
508,0.2523,0.2651,0.2596,0.2636
508,0.2528,0.2656,0.2601,0.2641
508,0.2523,0.2651,0.2596,0.2636
508,0.2501,0.2629,0.2574,0.2614
509,0.2297,0.2425,0.237,0.241
509,0.2292,0.242,0.2365,0.2405
509,0.2287,0.2415,0.236,0.24
509,0.2293,0.2421,0.2366,0.2406
510,0.2122,0.225,0.2195,0.2235
510,0.2115,0.2243,0.2188,0.2228
510,0.2117,0.2245,0.219,0.223
510,0.2116,0.2244,0.2189,0.2229
511,0.2688,0.2816,0.2761,0.2801
511,0.2697,0.2825,0.277,0.281
511,0.2695,0.2823,0.2768,0.2808
511,0.2688,0.2816,0.2761,0.2801
512,0.2664,0.2792,0.2737,0.2777
512,0.2666,0.2794,0.2739,0.2779
512,0.2664,0.2792,0.2737,0.2777
512,0.2659,0.2787,0.2732,0.2772
513,0.2218,0.2346,0.2291,0.2331
513,0.2215,0.2343,0.2288,0.2328
513,0.2208,0.2336,0.2281,0.2321
513,0.2216,0.2344,0.2289,0.2329
514,0.2637,0.2765,0.271,0.275
514,0.2628,0.2756,0.2701,0.2741
514,0.2615,0.2743,0.2688,0.2728
514,0.2641,0.2769,0.2714,0.2754
515,0.2659,0.2787,0.2732,0.2772
515,0.266,0.2788,0.2733,0.2773
515,0.2669,0.2797,0.2742,0.2782
515,0.2668,0.2796,0.2741,0.2781
516,0.2615,0.2743,0.2688,0.2728
516,0.2641,0.2769,0.2714,0.2754
516,0.2651,0.2779,0.2724,0.2764
516,0.2638,0.2766,0.2711,0.2751
517,0.2685,0.2813,0.2758,0.2798
517,0.2684,0.2812,0.2757,0.2797
517,0.2688,0.2816,0.2761,0.2801
517,0.2697,0.2825,0.277,0.281
518,0.2665,0.2793,0.2738,0.2778
518,0.2667,0.2795,0.274,0.278
518,0.267,0.2798,0.2743,0.2783
518,0.2664,0.2792,0.2737,0.2777
519,0.2445,0.2573,0.2518,0.2558
519,0.2433,0.2561,0.2506,0.2546
519,0.2418,0.2546,0.2491,0.2531
519,0.2425,0.2553,0.2498,0.2538
520,0.2669,0.2797,0.2742,0.2782
520,0.2663,0.2791,0.2736,0.2776
520,0.2627,0.2755,0.27,0.274
520,0.2632,0.276,0.2705,0.2745
521,0.2349,0.2477,0.2422,0.2462
521,0.2349,0.2477,0.2422,0.2462
521,0.2353,0.2481,0.2426,0.2466
521,0.2352,0.248,0.2425,0.2465
522,0.2069,0.2197,0.2142,0.2182
522,0.2056,0.2184,0.2129,0.2169
522,0.2057,0.2185,0.213,0.217
522,0.208,0.2208,0.2153,0.2193
523,0.2156,0.2284,0.2229,0.2269
523,0.2168,0.2296,0.2241,0.2281
523,0.2161,0.2289,0.2234,0.2274
523,0.2173,0.2301,0.2246,0.2286
524,0.2651,0.2779,0.2724,0.2764
524,0.2646,0.2774,0.2719,0.2759
524,0.2644,0.2772,0.2717,0.2757
524,0.2638,0.2766,0.2711,0.2751
525,0.2699,0.2827,0.2772,0.2812
525,0.2687,0.2815,0.276,0.28
525,0.2682,0.281,0.2755,0.2795
525,0.2655,0.2783,0.2728,0.2768
526,0.2735,0.2863,0.2808,0.2848
526,0.2784,0.2912,0.2857,0.2897
526,0.2784,0.2912,0.2857,0.2897
526,0.2799,0.2927,0.2872,0.2912
527,0.2494,0.2622,0.2567,0.2607
527,0.2491,0.2619,0.2564,0.2604
527,0.2502,0.263,0.2575,0.2615
527,0.251,0.2638,0.2583,0.2623
528,0.2423,0.2551,0.2496,0.2536
528,0.2428,0.2556,0.2501,0.2541
528,0.2423,0.2551,0.2496,0.2536
528,0.2421,0.2549,0.2494,0.2534
529,0.2703,0.2831,0.2776,0.2816
529,0.2704,0.2832,0.2777,0.2817
529,0.2697,0.2825,0.277,0.281
529,0.2719,0.2847,0.2792,0.2832
530,0.2161,0.2289,0.2234,0.2274
530,0.2179,0.2307,0.2252,0.2292
530,0.215,0.2278,0.2223,0.2263
530,0.2137,0.2265,0.221,0.225
531,0.2677,0.2805,0.275,0.279
531,0.2663,0.2791,0.2736,0.2776
531,0.2658,0.2786,0.2731,0.2771
531,0.2653,0.2781,0.2726,0.2766
532,0.2137,0.2265,0.221,0.225
532,0.2136,0.2264,0.2209,0.2249
532,0.213,0.2258,0.2203,0.2243
532,0.2087,0.2215,0.216,0.22
533,0.222,0.2348,0.2293,0.2333
533,0.2223,0.2351,0.2296,0.2336
533,0.2193,0.2321,0.2266,0.2306
533,0.2186,0.2314,0.2259,0.2299
534,0.2543,0.2671,0.2616,0.2656
534,0.255,0.2678,0.2623,0.2663
534,0.2555,0.2683,0.2628,0.2668
534,0.2574,0.2702,0.2647,0.2687
535,0.2658,0.2786,0.2731,0.2771
535,0.2665,0.2793,0.2738,0.2778
535,0.2658,0.2786,0.2731,0.2771
535,0.264,0.2768,0.2713,0.2753
536,0.2692,0.282,0.2765,0.2805
536,0.2699,0.2827,0.2772,0.2812
536,0.2689,0.2817,0.2762,0.2802
536,0.2695,0.2823,0.2768,0.2808
537,0.2325,0.2453,0.2398,0.2438
537,0.2333,0.2461,0.2406,0.2446
537,0.233,0.2458,0.2403,0.2443
537,0.234,0.2468,0.2413,0.2453
538,0.2603,0.2731,0.2676,0.2716
538,0.2606,0.2734,0.2679,0.2719
538,0.261,0.2738,0.2683,0.2723
538,0.2615,0.2743,0.2688,0.2728
539,0.2688,0.2816,0.2761,0.2801
539,0.2683,0.2811,0.2756,0.2796
539,0.2686,0.2814,0.2759,0.2799
539,0.2682,0.281,0.2755,0.2795
540,0.2706,0.2834,0.2779,0.2819
540,0.2719,0.2847,0.2792,0.2832
540,0.2703,0.2831,0.2776,0.2816
540,0.269,0.2818,0.2763,0.2803
541,0.2423,0.2551,0.2496,0.2536
541,0.2415,0.2543,0.2488,0.2528
541,0.2414,0.2542,0.2487,0.2527
541,0.2428,0.2556,0.2501,0.2541
542,0.222,0.2348,0.2293,0.2333
542,0.2201,0.2329,0.2274,0.2314
542,0.2203,0.2331,0.2276,0.2316
542,0.218,0.2308,0.2253,0.2293
543,0.2646,0.2774,0.2719,0.2759
543,0.2655,0.2783,0.2728,0.2768
543,0.2687,0.2815,0.276,0.28
543,0.2691,0.2819,0.2764,0.2804
544,0.2082,0.221,0.2155,0.2195
544,0.2064,0.2192,0.2137,0.2177
544,0.2072,0.22,0.2145,0.2185
544,0.2079,0.2207,0.2152,0.2192
545,0.2057,0.2185,0.213,0.217
545,0.2057,0.2185,0.213,0.217
545,0.206,0.2188,0.2133,0.2173
545,0.2064,0.2192,0.2137,0.2177
546,0.2087,0.2215,0.216,0.22
546,0.2098,0.2226,0.2171,0.2211
546,0.2093,0.2221,0.2166,0.2206
546,0.2082,0.221,0.2155,0.2195
547,0.2175,0.2303,0.2248,0.2288
547,0.2181,0.2309,0.2254,0.2294
547,0.2182,0.231,0.2255,0.2295
547,0.2211,0.2339,0.2284,0.2324
548,0.2418,0.2546,0.2491,0.2531
548,0.2425,0.2553,0.2498,0.2538
548,0.242,0.2548,0.2493,0.2533
548,0.2431,0.2559,0.2504,0.2544
549,0.2704,0.2832,0.2777,0.2817
549,0.2697,0.2825,0.277,0.281
549,0.2695,0.2823,0.2768,0.2808
549,0.2682,0.281,0.2755,0.2795
550,0.2104,0.2232,0.2177,0.2217
550,0.2099,0.2227,0.2172,0.2212
550,0.2105,0.2233,0.2178,0.2218
550,0.2107,0.2235,0.218,0.222
551,0.213,0.2258,0.2203,0.2243
551,0.2136,0.2264,0.2209,0.2249
551,0.2129,0.2257,0.2202,0.2242
551,0.2121,0.2249,0.2194,0.2234
552,0.2119,0.2247,0.2192,0.2232
552,0.2118,0.2246,0.2191,0.2231
552,0.213,0.2258,0.2203,0.2243
552,0.2156,0.2284,0.2229,0.2269
553,0.2697,0.2825,0.277,0.281
553,0.2713,0.2841,0.2786,0.2826
553,0.273,0.2858,0.2803,0.2843
553,0.271,0.2838,0.2783,0.2823
554,0.2667,0.2795,0.274,0.278
554,0.267,0.2798,0.2743,0.2783
554,0.2664,0.2792,0.2737,0.2777
554,0.2656,0.2784,0.2729,0.2769
555,0.2455,0.2583,0.2528,0.2568
555,0.2452,0.258,0.2525,0.2565
555,0.2433,0.2561,0.2506,0.2546
555,0.2427,0.2555,0.25,0.254
556,0.2159,0.2287,0.2232,0.2272
556,0.2201,0.2329,0.2274,0.2314
556,0.2169,0.2297,0.2242,0.2282
556,0.2162,0.229,0.2235,0.2275
557,0.2237,0.2365,0.231,0.235
557,0.2229,0.2357,0.2302,0.2342
557,0.2248,0.2376,0.2321,0.2361
557,0.226,0.2388,0.2333,0.2373
558,0.2696,0.2824,0.2769,0.2809
558,0.2698,0.2826,0.2771,0.2811
558,0.2683,0.2811,0.2756,0.2796
558,0.2689,0.2817,0.2762,0.2802
559,0.2392,0.252,0.2465,0.2505
559,0.2411,0.2539,0.2484,0.2524
559,0.2418,0.2546,0.2491,0.2531
559,0.2411,0.2539,0.2484,0.2524
560,0.2678,0.2806,0.2751,0.2791
560,0.2676,0.2804,0.2749,0.2789
560,0.267,0.2798,0.2743,0.2783
560,0.2669,0.2797,0.2742,0.2782
561,0.2713,0.2841,0.2786,0.2826
561,0.2706,0.2834,0.2779,0.2819
561,0.2719,0.2847,0.2792,0.2832
561,0.2703,0.2831,0.2776,0.2816
562,0.2079,0.2207,0.2152,0.2192
562,0.2077,0.2205,0.215,0.219
562,0.2076,0.2204,0.2149,0.2189
562,0.2078,0.2206,0.2151,0.2191
563,0.2147,0.2275,0.222,0.226
563,0.2156,0.2284,0.2229,0.2269
563,0.2168,0.2296,0.2241,0.2281
563,0.2161,0.2289,0.2234,0.2274
564,0.2655,0.2783,0.2728,0.2768
564,0.2656,0.2784,0.2729,0.2769
564,0.2648,0.2776,0.2721,0.2761
564,0.2637,0.2765,0.271,0.275
565,0.2108,0.2236,0.2181,0.2221
565,0.2096,0.2224,0.2169,0.2209
565,0.2104,0.2232,0.2177,0.2217
565,0.2108,0.2236,0.2181,0.2221
566,0.2348,0.2476,0.2421,0.2461
566,0.2348,0.2476,0.2421,0.2461
566,0.2363,0.2491,0.2436,0.2476
566,0.2367,0.2495,0.244,0.248
567,0.2074,0.2202,0.2147,0.2187
567,0.2064,0.2192,0.2137,0.2177
567,0.2055,0.2183,0.2128,0.2168
567,0.2086,0.2214,0.2159,0.2199
568,0.2707,0.2835,0.278,0.282
568,0.2709,0.2837,0.2782,0.2822
568,0.2717,0.2845,0.279,0.283
568,0.2718,0.2846,0.2791,0.2831
569,0.2108,0.2236,0.2181,0.2221
569,0.2092,0.222,0.2165,0.2205
569,0.209,0.2218,0.2163,0.2203
569,0.2111,0.2239,0.2184,0.2224
570,0.2314,0.2442,0.2387,0.2427
570,0.2318,0.2446,0.2391,0.2431
570,0.2317,0.2445,0.239,0.243
570,0.2322,0.245,0.2395,0.2435
571,0.2348,0.2476,0.2421,0.2461
571,0.2363,0.2491,0.2436,0.2476
571,0.2367,0.2495,0.244,0.248
571,0.2358,0.2486,0.2431,0.2471
572,0.2455,0.2583,0.2528,0.2568
572,0.2447,0.2575,0.252,0.256
572,0.2455,0.2583,0.2528,0.2568
572,0.2452,0.258,0.2525,0.2565
573,0.2694,0.2822,0.2767,0.2807
573,0.2701,0.2829,0.2774,0.2814
573,0.2707,0.2835,0.278,0.282
573,0.2709,0.2837,0.2782,0.2822
574,0.2135,0.2263,0.2208,0.2248
574,0.2144,0.2272,0.2217,0.2257
574,0.2138,0.2266,0.2211,0.2251
574,0.2137,0.2265,0.221,0.225
575,0.2421,0.2549,0.2494,0.2534
575,0.2428,0.2556,0.2501,0.2541
575,0.243,0.2558,0.2503,0.2543
575,0.2431,0.2559,0.2504,0.2544
576,0.2683,0.2811,0.2756,0.2796
576,0.2689,0.2817,0.2762,0.2802
576,0.2692,0.282,0.2765,0.2805
576,0.2704,0.2832,0.2777,0.2817
577,0.2671,0.2799,0.2744,0.2784
577,0.2688,0.2816,0.2761,0.2801
577,0.2689,0.2817,0.2762,0.2802
577,0.2699,0.2827,0.2772,0.2812
578,0.2692,0.282,0.2765,0.2805
578,0.2715,0.2843,0.2788,0.2828
578,0.272,0.2848,0.2793,0.2833
578,0.2719,0.2847,0.2792,0.2832
579,0.2667,0.2795,0.274,0.278
579,0.2697,0.2825,0.277,0.281
579,0.2723,0.2851,0.2796,0.2836
579,0.2732,0.286,0.2805,0.2845
580,0.2116,0.2244,0.2189,0.2229
580,0.2121,0.2249,0.2194,0.2234
580,0.2122,0.225,0.2195,0.2235
580,0.2115,0.2243,0.2188,0.2228
581,0.2424,0.2552,0.2497,0.2537
581,0.2428,0.2556,0.2501,0.2541
581,0.2423,0.2551,0.2496,0.2536
581,0.2428,0.2556,0.2501,0.2541
582,0.2115,0.2243,0.2188,0.2228
582,0.2117,0.2245,0.219,0.223
582,0.2116,0.2244,0.2189,0.2229
582,0.2121,0.2249,0.2194,0.2234
583,0.2149,0.2277,0.2222,0.2262
583,0.2147,0.2275,0.222,0.226
583,0.2142,0.227,0.2215,0.2255
583,0.2153,0.2281,0.2226,0.2266
584,0.2689,0.2817,0.2762,0.2802
584,0.2695,0.2823,0.2768,0.2808
584,0.2697,0.2825,0.277,0.281
584,0.2697,0.2825,0.277,0.281
585,0.2676,0.2804,0.2749,0.2789
585,0.2687,0.2815,0.276,0.28
585,0.2632,0.276,0.2705,0.2745
585,0.2634,0.2762,0.2707,0.2747
586,0.2078,0.2206,0.2151,0.2191
586,0.2066,0.2194,0.2139,0.2179
586,0.2061,0.2189,0.2134,0.2174
586,0.2057,0.2185,0.213,0.217
587,0.2697,0.2825,0.277,0.281
587,0.2695,0.2823,0.2768,0.2808
587,0.2688,0.2816,0.2761,0.2801
587,0.2688,0.2816,0.2761,0.2801
588,0.2109,0.2237,0.2182,0.2222
588,0.2099,0.2227,0.2172,0.2212
588,0.2113,0.2241,0.2186,0.2226
588,0.212,0.2248,0.2193,0.2233
589,0.2702,0.283,0.2775,0.2815
589,0.2693,0.2821,0.2766,0.2806
589,0.2701,0.2829,0.2774,0.2814
589,0.2688,0.2816,0.2761,0.2801
590,0.2435,0.2563,0.2508,0.2548
590,0.2438,0.2566,0.2511,0.2551
590,0.2421,0.2549,0.2494,0.2534
590,0.2428,0.2556,0.2501,0.2541
591,0.2691,0.2819,0.2764,0.2804
591,0.2708,0.2836,0.2781,0.2821
591,0.2692,0.282,0.2765,0.2805
591,0.2698,0.2826,0.2771,0.2811
592,0.2082,0.221,0.2155,0.2195
592,0.2085,0.2213,0.2158,0.2198
592,0.2087,0.2215,0.216,0.22
592,0.2091,0.2219,0.2164,0.2204
593,0.2648,0.2776,0.2721,0.2761
593,0.2626,0.2754,0.2699,0.2739
593,0.2647,0.2775,0.272,0.276
593,0.2663,0.2791,0.2736,0.2776
594,0.2156,0.2284,0.2229,0.2269
594,0.217,0.2298,0.2243,0.2283
594,0.217,0.2298,0.2243,0.2283
594,0.2181,0.2309,0.2254,0.2294
595,0.2494,0.2622,0.2567,0.2607
595,0.2494,0.2622,0.2567,0.2607
595,0.2491,0.2619,0.2564,0.2604
595,0.2502,0.263,0.2575,0.2615
596,0.2157,0.2285,0.223,0.227
596,0.2168,0.2296,0.2241,0.2281
596,0.2131,0.2259,0.2204,0.2244
596,0.2131,0.2259,0.2204,0.2244
597,0.2078,0.2206,0.2151,0.2191
597,0.2085,0.2213,0.2158,0.2198
597,0.2098,0.2226,0.2171,0.2211
597,0.2092,0.222,0.2165,0.2205
598,0.2101,0.2229,0.2174,0.2214
598,0.2082,0.221,0.2155,0.2195
598,0.2064,0.2192,0.2137,0.2177
598,0.2072,0.22,0.2145,0.2185
599,0.2266,0.2394,0.2339,0.2379
599,0.2276,0.2404,0.2349,0.2389
599,0.2297,0.2425,0.237,0.241
599,0.2293,0.2421,0.2366,0.2406
600,0.2434,0.2562,0.2507,0.2547
600,0.2439,0.2567,0.2512,0.2552
600,0.2443,0.2571,0.2516,0.2556
600,0.2441,0.2569,0.2514,0.2554
601,0.2113,0.2241,0.2186,0.2226
601,0.2095,0.2223,0.2168,0.2208
601,0.2078,0.2206,0.2151,0.2191
601,0.2066,0.2194,0.2139,0.2179
602,0.2296,0.2424,0.2369,0.2409
602,0.2297,0.2425,0.237,0.241
602,0.2292,0.242,0.2365,0.2405
602,0.2287,0.2415,0.236,0.24
603,0.2462,0.259,0.2535,0.2575
603,0.2455,0.2583,0.2528,0.2568
603,0.2447,0.2575,0.252,0.256
603,0.2455,0.2583,0.2528,0.2568
604,0.2348,0.2476,0.2421,0.2461
604,0.234,0.2468,0.2413,0.2453
604,0.2323,0.2451,0.2396,0.2436
604,0.2323,0.2451,0.2396,0.2436
605,0.2095,0.2223,0.2168,0.2208
605,0.2092,0.222,0.2165,0.2205
605,0.2093,0.2221,0.2166,0.2206
605,0.2089,0.2217,0.2162,0.2202
606,0.2674,0.2802,0.2747,0.2787
606,0.2667,0.2795,0.274,0.278
606,0.2657,0.2785,0.273,0.277
606,0.2655,0.2783,0.2728,0.2768
607,0.2097,0.2225,0.217,0.221
607,0.2101,0.2229,0.2174,0.2214
607,0.2082,0.221,0.2155,0.2195
607,0.2064,0.2192,0.2137,0.2177
608,0.2664,0.2792,0.2737,0.2777
608,0.2659,0.2787,0.2732,0.2772
608,0.2669,0.2797,0.2742,0.2782
608,0.2672,0.28,0.2745,0.2785
609,0.2663,0.2791,0.2736,0.2776
609,0.2658,0.2786,0.2731,0.2771
609,0.2653,0.2781,0.2726,0.2766
609,0.2653,0.2781,0.2726,0.2766
610,0.2721,0.2849,0.2794,0.2834
610,0.273,0.2858,0.2803,0.2843
610,0.2724,0.2852,0.2797,0.2837
610,0.2724,0.2852,0.2797,0.2837
611,0.2678,0.2806,0.2751,0.2791
611,0.268,0.2808,0.2753,0.2793
611,0.2678,0.2806,0.2751,0.2791
611,0.2676,0.2804,0.2749,0.2789
612,0.2627,0.2755,0.27,0.274
612,0.2623,0.2751,0.2696,0.2736
612,0.2629,0.2757,0.2702,0.2742
612,0.2628,0.2756,0.2701,0.2741
613,0.2583,0.2711,0.2656,0.2696
613,0.2596,0.2724,0.2669,0.2709
613,0.2588,0.2716,0.2661,0.2701
613,0.2582,0.271,0.2655,0.2695
614,0.2697,0.2825,0.277,0.281
614,0.2697,0.2825,0.277,0.281
614,0.2713,0.2841,0.2786,0.2826
614,0.273,0.2858,0.2803,0.2843
615,0.2258,0.2386,0.2331,0.2371
615,0.2258,0.2386,0.2331,0.2371
615,0.2266,0.2394,0.2339,0.2379
615,0.2276,0.2404,0.2349,0.2389
616,0.2715,0.2843,0.2788,0.2828
616,0.2719,0.2847,0.2792,0.2832
616,0.2699,0.2827,0.2772,0.2812
616,0.2701,0.2829,0.2774,0.2814
617,0.2665,0.2793,0.2738,0.2778
617,0.2651,0.2779,0.2724,0.2764
617,0.2645,0.2773,0.2718,0.2758
617,0.264,0.2768,0.2713,0.2753
618,0.2215,0.2343,0.2288,0.2328
618,0.2223,0.2351,0.2296,0.2336
618,0.2227,0.2355,0.23,0.234
618,0.2238,0.2366,0.2311,0.2351
619,0.2154,0.2282,0.2227,0.2267
619,0.2138,0.2266,0.2211,0.2251
619,0.2128,0.2256,0.2201,0.2241
619,0.2122,0.225,0.2195,0.2235
620,0.2512,0.264,0.2585,0.2625
620,0.251,0.2638,0.2583,0.2623
620,0.2513,0.2641,0.2586,0.2626
620,0.2516,0.2644,0.2589,0.2629
621,0.2076,0.2204,0.2149,0.2189
621,0.2095,0.2223,0.2168,0.2208
621,0.2092,0.222,0.2165,0.2205
621,0.2093,0.2221,0.2166,0.2206
622,0.2204,0.2332,0.2277,0.2317
622,0.2199,0.2327,0.2272,0.2312
622,0.2197,0.2325,0.227,0.231
622,0.2192,0.232,0.2265,0.2305
623,0.2687,0.2815,0.276,0.28
623,0.2661,0.2789,0.2734,0.2774
623,0.2667,0.2795,0.274,0.278
623,0.2659,0.2787,0.2732,0.2772
624,0.2632,0.276,0.2705,0.2745
624,0.2634,0.2762,0.2707,0.2747
624,0.2627,0.2755,0.27,0.274
624,0.2623,0.2751,0.2696,0.2736
625,0.2314,0.2442,0.2387,0.2427
625,0.233,0.2458,0.2403,0.2443
625,0.2341,0.2469,0.2414,0.2454
625,0.234,0.2468,0.2413,0.2453
626,0.2672,0.28,0.2745,0.2785
626,0.2719,0.2847,0.2792,0.2832
626,0.2695,0.2823,0.2768,0.2808
626,0.2705,0.2833,0.2778,0.2818
627,0.2179,0.2307,0.2252,0.2292
627,0.2184,0.2312,0.2257,0.2297
627,0.2179,0.2307,0.2252,0.2292
627,0.2193,0.2321,0.2266,0.2306
628,0.2686,0.2814,0.2759,0.2799
628,0.2682,0.281,0.2755,0.2795
628,0.2687,0.2815,0.276,0.28
628,0.269,0.2818,0.2763,0.2803
629,0.2154,0.2282,0.2227,0.2267
629,0.2147,0.2275,0.222,0.226
629,0.2156,0.2284,0.2229,0.2269
629,0.2168,0.2296,0.2241,0.2281
630,0.2161,0.2289,0.2234,0.2274
630,0.2173,0.2301,0.2246,0.2286
630,0.2166,0.2294,0.2239,0.2279
630,0.2173,0.2301,0.2246,0.2286
631,0.247,0.2598,0.2543,0.2583
631,0.2476,0.2604,0.2549,0.2589
631,0.2476,0.2604,0.2549,0.2589
631,0.2476,0.2604,0.2549,0.2589
632,0.271,0.2838,0.2783,0.2823
632,0.2709,0.2837,0.2782,0.2822
632,0.271,0.2838,0.2783,0.2823
632,0.2719,0.2847,0.2792,0.2832
633,0.2403,0.2531,0.2476,0.2516
633,0.2409,0.2537,0.2482,0.2522
633,0.2417,0.2545,0.249,0.253
633,0.2432,0.256,0.2505,0.2545
634,0.2337,0.2465,0.241,0.245
634,0.2346,0.2474,0.2419,0.2459
634,0.2328,0.2456,0.2401,0.2441
634,0.234,0.2468,0.2413,0.2453
635,0.2669,0.2797,0.2742,0.2782
635,0.2671,0.2799,0.2744,0.2784
635,0.2675,0.2803,0.2748,0.2788
635,0.2681,0.2809,0.2754,0.2794
636,0.2108,0.2236,0.2181,0.2221
636,0.2112,0.224,0.2185,0.2225
636,0.211,0.2238,0.2183,0.2223
636,0.2122,0.225,0.2195,0.2235
637,0.2663,0.2791,0.2736,0.2776
637,0.266,0.2788,0.2733,0.2773
637,0.2667,0.2795,0.274,0.278
637,0.2666,0.2794,0.2739,0.2779
638,0.2304,0.2432,0.2377,0.2417
638,0.2312,0.244,0.2385,0.2425
638,0.2314,0.2442,0.2387,0.2427
638,0.2318,0.2446,0.2391,0.2431
639,0.2122,0.225,0.2195,0.2235
639,0.2133,0.2261,0.2206,0.2246
639,0.2076,0.2204,0.2149,0.2189
639,0.2095,0.2223,0.2168,0.2208
640,0.2319,0.2447,0.2392,0.2432
640,0.2325,0.2453,0.2398,0.2438
640,0.2323,0.2451,0.2396,0.2436
640,0.2307,0.2435,0.238,0.242
641,0.2168,0.2296,0.2241,0.2281
641,0.2131,0.2259,0.2204,0.2244
641,0.2131,0.2259,0.2204,0.2244
641,0.213,0.2258,0.2203,0.2243
642,0.2339,0.2467,0.2412,0.2452
642,0.2352,0.248,0.2425,0.2465
642,0.233,0.2458,0.2403,0.2443
642,0.2337,0.2465,0.241,0.245
643,0.2699,0.2827,0.2772,0.2812
643,0.2689,0.2817,0.2762,0.2802
643,0.2695,0.2823,0.2768,0.2808
643,0.2697,0.2825,0.277,0.281
644,0.2341,0.2469,0.2414,0.2454
644,0.234,0.2468,0.2413,0.2453
644,0.2342,0.247,0.2415,0.2455
644,0.2348,0.2476,0.2421,0.2461
645,0.2682,0.281,0.2755,0.2795
645,0.2688,0.2816,0.2761,0.2801
645,0.2686,0.2814,0.2759,0.2799
645,0.2694,0.2822,0.2767,0.2807
646,0.2358,0.2486,0.2431,0.2471
646,0.2364,0.2492,0.2437,0.2477
646,0.2384,0.2512,0.2457,0.2497
