id,現鈔買入,現鈔賣出,即期買入,即期賣出
581,21.43,22.34,21.83,22.03
581,21.32,22.23,21.72,21.92
582,22.44,23.35,22.84,23.04
582,22.54,23.45,22.94,23.14
582,22.66,23.57,23.06,23.26
582,22.78,23.69,23.18,23.38
583,22.97,23.88,23.37,23.57
583,22.98,23.89,23.38,23.58
583,23.05,23.96,23.45,23.65
583,23.12,24.03,23.52,23.72
584,22.55,23.46,22.94,23.16
584,22.56,23.47,22.95,23.17
584,22.59,23.5,22.98,23.2
584,22.61,23.52,23.0,23.22
585,22.35,23.26,22.74,22.96
585,22.4,23.31,22.79,23.01
585,22.43,23.34,22.82,23.04
585,22.45,23.36,22.84,23.06
586,22.99,23.9,23.39,23.59
586,23.01,23.92,23.41,23.61
586,23.02,23.93,23.42,23.62
586,22.97,23.88,23.37,23.57
587,22.19,23.1,22.58,22.8
587,22.06,22.97,22.45,22.67
587,22.02,22.93,22.41,22.63
587,21.93,22.84,22.32,22.54
588,22.96,23.87,23.36,23.56
588,22.77,23.68,23.17,23.37
588,22.85,23.76,23.25,23.45
588,22.91,23.82,23.31,23.51
589,21.53,22.44,21.92,22.14
589,21.63,22.54,22.02,22.24
589,21.66,22.57,22.05,22.27
589,21.73,22.64,22.12,22.34
590,22.41,23.32,22.81,23.01
590,22.41,23.32,22.81,23.01
590,22.35,23.26,22.75,22.95
590,22.45,23.36,22.85,23.05
591,21.38,22.29,21.77,21.99
591,21.3,22.21,21.69,21.91
591,21.31,22.22,21.7,21.92
591,21.3,22.21,21.69,21.91
592,23.19,24.1,23.59,23.79
592,23.06,23.97,23.46,23.66
592,22.98,23.89,23.38,23.58
592,23.16,24.07,23.56,23.76
593,20.77,21.68,21.16,21.38
593,20.59,21.5,20.98,21.2
593,20.55,21.46,20.94,21.16
593,20.52,21.43,20.91,21.13
594,22.91,23.82,23.31,23.51
594,22.71,23.62,23.11,23.31
594,22.64,23.55,23.04,23.24
594,22.41,23.32,22.81,23.01
595,22.12,23.03,22.52,22.72
595,22.13,23.04,22.53,22.73
595,21.94,22.85,22.34,22.54
595,21.89,22.8,22.29,22.49
596,23.03,23.94,23.43,23.63
596,22.97,23.88,23.37,23.57
596,22.8,23.71,23.2,23.4
596,22.82,23.73,23.22,23.42
597,22.86,23.77,23.26,23.46
597,22.96,23.87,23.36,23.56
597,23.1,24.01,23.5,23.7
597,23.04,23.95,23.44,23.64
598,22.66,23.57,23.06,23.26
598,22.73,23.64,23.13,23.33
598,22.68,23.59,23.08,23.28
598,22.72,23.63,23.12,23.32
599,22.21,23.12,22.61,22.81
599,22.15,23.06,22.55,22.75
599,22.11,23.02,22.51,22.71
599,22.01,22.92,22.41,22.61
600,21.55,22.46,21.95,22.15
600,21.54,22.45,21.94,22.14
600,21.55,22.46,21.95,22.15
600,21.64,22.55,22.04,22.24
601,23.15,24.06,23.55,23.75
601,22.93,23.84,23.33,23.53
601,22.99,23.9,23.39,23.59
601,23.01,23.92,23.41,23.61
602,21.4,22.31,21.8,22.0
602,21.26,22.17,21.66,21.86
602,21.09,22.0,21.49,21.69
602,21.23,22.14,21.63,21.83
603,21.2,22.11,21.6,21.8
603,21.47,22.38,21.87,22.07
603,21.56,22.47,21.96,22.16
603,21.58,22.49,21.98,22.18
604,21.54,22.45,21.94,22.14
604,21.62,22.53,22.02,22.22
604,21.62,22.53,22.02,22.22
604,21.58,22.49,21.98,22.18
605,23.02,23.93,23.42,23.62
605,23.15,24.06,23.55,23.75
605,23.06,23.97,23.46,23.66
605,23.06,23.97,23.46,23.66
606,22.67,23.58,23.06,23.28
606,22.49,23.4,22.88,23.1
606,22.46,23.37,22.85,23.07
606,22.46,23.37,22.85,23.07
607,22.83,23.74,23.23,23.43
607,22.66,23.57,23.06,23.26
607,22.73,23.64,23.13,23.33
607,22.68,23.59,23.08,23.28
608,22.41,23.32,22.8,23.02
608,22.4,23.31,22.79,23.01
608,22.49,23.4,22.88,23.1
608,22.53,23.44,22.92,23.14
609,21.39,22.3,21.78,22.0
609,21.25,22.16,21.64,21.86
609,21.28,22.19,21.67,21.89
609,21.33,22.24,21.72,21.94
610,22.88,23.79,23.27,23.49
610,22.87,23.78,23.26,23.48
610,22.87,23.78,23.26,23.48
610,22.8,23.71,23.19,23.41
611,21.35,22.26,21.74,21.96
611,21.29,22.2,21.68,21.9
611,21.33,22.24,21.72,21.94
611,21.36,22.27,21.75,21.97
612,22.43,23.34,22.82,23.04
612,22.46,23.37,22.85,23.07
612,22.45,23.36,22.84,23.06
612,22.4,23.31,22.79,23.01
613,21.9,22.81,22.3,22.5
613,21.95,22.86,22.35,22.55
613,21.82,22.73,22.22,22.42
613,21.78,22.69,22.18,22.38
614,22.59,23.5,22.98,23.2
614,22.61,23.52,23.0,23.22
614,22.64,23.55,23.03,23.25
614,22.68,23.59,23.07,23.29
615,22.33,23.24,22.73,22.93
615,22.25,23.16,22.65,22.85
615,22.21,23.12,22.61,22.81
615,22.15,23.06,22.55,22.75
616,21.52,22.43,21.91,22.13
616,21.59,22.5,21.98,22.2
616,21.53,22.44,21.92,22.14
616,21.53,22.44,21.92,22.14
617,21.49,22.4,21.89,22.09
617,21.43,22.34,21.83,22.03
617,21.51,22.42,21.91,22.11
617,21.59,22.5,21.99,22.19
618,21.88,22.79,22.28,22.48
618,21.77,22.68,22.17,22.37
618,21.62,22.53,22.02,22.22
618,21.62,22.53,22.02,22.22
619,23.2,24.11,23.6,23.8
619,23.21,24.12,23.61,23.81
619,23.19,24.1,23.59,23.79
619,23.28,24.19,23.68,23.88
620,22.08,22.99,22.48,22.68
620,22.14,23.05,22.54,22.74
620,22.21,23.12,22.61,22.81
620,22.14,23.05,22.54,22.74
621,22.95,23.86,23.35,23.55
621,23.02,23.93,23.42,23.62
621,23.15,24.06,23.55,23.75
621,23.06,23.97,23.46,23.66
622,22.42,23.33,22.82,23.02
622,22.5,23.41,22.9,23.1
622,22.56,23.47,22.96,23.16
622,22.67,23.58,23.07,23.27
623,21.49,22.4,21.88,22.1
623,21.55,22.46,21.94,22.16
623,21.4,22.31,21.79,22.01
623,21.37,22.28,21.76,21.98
624,22.43,23.34,22.82,23.04
624,22.45,23.36,22.84,23.06
624,22.43,23.34,22.82,23.04
624,22.46,23.37,22.85,23.07
625,21.34,22.25,21.74,21.94
625,21.35,22.26,21.75,21.95
625,21.52,22.43,21.92,22.12
625,21.43,22.34,21.83,22.03
626,20.9,21.81,21.29,21.51
626,20.83,21.74,21.22,21.44
626,20.81,21.72,21.2,21.42
626,20.97,21.88,21.36,21.58
627,22.45,23.36,22.85,23.05
627,22.44,23.35,22.84,23.04
627,22.47,23.38,22.87,23.07
627,22.2,23.11,22.6,22.8
628,21.88,22.79,22.27,22.49
628,21.89,22.8,22.28,22.5
628,21.9,22.81,22.29,22.51
628,21.81,22.72,22.2,22.42
629,22.07,22.98,22.47,22.67
629,21.98,22.89,22.38,22.58
629,21.97,22.88,22.37,22.57
629,21.99,22.9,22.39,22.59
630,21.98,22.89,22.38,22.58
630,22.03,22.94,22.43,22.63
630,22.07,22.98,22.47,22.67
630,22.06,22.97,22.46,22.66
631,22.62,23.53,23.02,23.22
631,22.67,23.58,23.07,23.27
631,22.61,23.52,23.01,23.21
631,22.63,23.54,23.03,23.23
632,22.64,23.55,23.03,23.25
632,22.83,23.74,23.22,23.44
632,22.87,23.78,23.26,23.48
632,22.89,23.8,23.28,23.5
633,21.49,22.4,21.89,22.09
633,21.43,22.34,21.83,22.03
633,21.36,22.27,21.76,21.96
633,21.4,22.31,21.8,22.0
634,21.57,22.48,21.97,22.17
634,21.56,22.47,21.96,22.16
634,21.67,22.58,22.07,22.27
634,21.71,22.62,22.11,22.31
635,21.31,22.22,21.7,21.92
635,21.21,22.12,21.6,21.82
635,21.36,22.27,21.75,21.97
635,21.49,22.4,21.88,22.1
636,22.68,23.59,23.08,23.28
636,22.66,23.57,23.06,23.26
636,22.77,23.68,23.17,23.37
636,22.89,23.8,23.29,23.49
637,21.66,22.57,22.06,22.26
637,21.7,22.61,22.1,22.3
637,21.64,22.55,22.04,22.24
637,21.65,22.56,22.05,22.25
638,21.3,22.21,21.7,21.9
638,21.12,22.03,21.52,21.72
638,21.08,21.99,21.48,21.68
638,21.14,22.05,21.54,21.74
639,22.89,23.8,23.29,23.49
639,22.94,23.85,23.34,23.54
639,22.95,23.86,23.35,23.55
639,23.02,23.93,23.42,23.62
640,21.46,22.37,21.86,22.06
640,21.4,22.31,21.8,22.0
640,21.38,22.29,21.78,21.98
640,21.37,22.28,21.77,21.97
641,22.97,23.88,23.37,23.57
641,22.8,23.71,23.2,23.4
641,22.82,23.73,23.22,23.42
641,22.77,23.68,23.17,23.37
642,21.42,22.33,21.82,22.02
642,21.39,22.3,21.79,21.99
642,21.4,22.31,21.8,22.0
642,21.34,22.25,21.74,21.94
643,22.5,23.41,22.89,23.11
643,22.55,23.46,22.94,23.16
643,22.56,23.47,22.95,23.17
643,22.59,23.5,22.98,23.2
644,21.52,22.43,21.92,22.12
644,21.43,22.34,21.83,22.03
644,21.52,22.43,21.92,22.12
644,21.54,22.45,21.94,22.14
645,21.39,22.3,21.78,22.0
645,21.37,22.28,21.76,21.98
645,21.39,22.3,21.78,22.0
645,21.4,22.31,21.79,22.01
646,22.11,23.02,22.51,22.71
646,22.21,23.12,22.61,22.81
646,22.16,23.07,22.56,22.76
646,22.11,23.02,22.51,22.71
647,20.83,21.74,21.22,21.44
647,20.73,21.64,21.12,21.34
647,20.75,21.66,21.14,21.36
647,20.66,21.57,21.05,21.27
648,22.13,23.04,22.53,22.73
648,22.14,23.05,22.54,22.74
648,22.23,23.14,22.63,22.83
648,22.3,23.21,22.7,22.9
649,22.0,22.91,22.4,22.6
649,22.03,22.94,22.43,22.63
649,21.97,22.88,22.37,22.57
649,21.94,22.85,22.34,22.54
650,22.74,23.65,23.14,23.34
650,22.85,23.76,23.25,23.45
650,23.03,23.94,23.43,23.63
650,22.97,23.88,23.37,23.57
651,22.47,23.38,22.87,23.07
651,22.48,23.39,22.88,23.08
651,22.5,23.41,22.9,23.1
651,22.44,23.35,22.84,23.04
652,21.42,22.33,21.82,22.02
652,21.48,22.39,21.88,22.08
652,21.53,22.44,21.93,22.13
652,21.51,22.42,21.91,22.11
653,22.02,22.93,22.42,22.62
653,22.0,22.91,22.4,22.6
653,21.86,22.77,22.26,22.46
653,22.02,22.93,22.42,22.62
654,21.82,22.73,22.21,22.43
654,21.93,22.84,22.32,22.54
654,21.88,22.79,22.27,22.49
654,21.79,22.7,22.18,22.4
655,22.63,23.54,23.03,23.23
655,22.66,23.57,23.06,23.26
655,22.73,23.64,23.13,23.33
655,22.65,23.56,23.05,23.25
656,21.25,22.16,21.64,21.86
656,21.28,22.19,21.67,21.89
656,21.33,22.24,21.72,21.94
656,21.31,22.22,21.7,21.92
657,22.44,23.35,22.84,23.04
657,22.47,23.38,22.87,23.07
657,22.2,23.11,22.6,22.8
657,22.05,22.96,22.45,22.65
658,23.04,23.95,23.44,23.64
658,22.98,23.89,23.38,23.58
658,22.97,23.88,23.37,23.57
658,22.82,23.73,23.22,23.42
659,23.04,23.95,23.44,23.64
659,22.92,23.83,23.32,23.52
659,22.91,23.82,23.31,23.51
659,22.71,23.62,23.11,23.31
660,21.23,22.14,21.63,21.83
660,21.2,22.11,21.6,21.8
660,21.3,22.21,21.7,21.9
660,21.12,22.03,21.52,21.72
661,21.91,22.82,22.31,22.51
661,21.98,22.89,22.38,22.58
661,21.88,22.79,22.28,22.48
661,21.85,22.76,22.25,22.45
662,21.58,22.49,21.98,22.18
662,21.49,22.4,21.89,22.09
662,21.35,22.26,21.75,21.95
662,21.36,22.27,21.76,21.96
663,23.07,23.98,23.47,23.67
663,23.02,23.93,23.42,23.62
663,22.84,23.75,23.24,23.44
663,22.85,23.76,23.25,23.45
664,22.24,23.15,22.64,22.84
664,22.16,23.07,22.56,22.76
664,22.09,23.0,22.49,22.69
664,22.05,22.96,22.45,22.65
665,22.06,22.97,22.46,22.66
665,22.08,22.99,22.48,22.68
665,22.03,22.94,22.43,22.63
665,22.14,23.05,22.54,22.74
666,22.68,23.59,23.07,23.29
666,22.68,23.59,23.07,23.29
666,22.74,23.65,23.13,23.35
666,22.73,23.64,23.12,23.34
667,22.57,23.48,22.96,23.18
667,22.56,23.47,22.95,23.17
667,22.56,23.47,22.95,23.17
667,22.53,23.44,22.92,23.14
668,21.67,22.58,22.07,22.27
668,21.64,22.55,22.04,22.24
668,21.73,22.64,22.13,22.33
668,21.88,22.79,22.28,22.48
669,22.15,23.06,22.55,22.75
669,22.11,23.02,22.51,22.71
669,22.01,22.92,22.41,22.61
669,21.96,22.87,22.36,22.56
670,22.94,23.85,23.34,23.54
670,23.09,24.0,23.49,23.69
670,23.04,23.95,23.44,23.64
670,23.23,24.14,23.63,23.83
671,21.51,22.42,21.91,22.11
671,21.35,22.26,21.75,21.95
671,21.27,22.18,21.67,21.87
671,21.31,22.22,21.7,21.92
672,23.24,24.15,23.64,23.84
672,23.14,24.05,23.54,23.74
672,23.14,24.05,23.54,23.74
672,23.13,24.04,23.53,23.73
673,22.35,23.26,22.74,22.96
673,22.34,23.25,22.73,22.95
673,22.42,23.33,22.81,23.03
673,22.43,23.34,22.82,23.04
674,22.14,23.05,22.54,22.74
674,22.04,22.95,22.44,22.64
674,22.06,22.97,22.46,22.66
674,22.04,22.95,22.44,22.64
675,22.35,23.26,22.75,22.95
675,22.34,23.25,22.74,22.94
675,22.14,23.05,22.54,22.74
675,22.04,22.95,22.44,22.64
676,22.27,23.18,22.67,22.87
676,22.27,23.18,22.67,22.87
676,22.07,22.98,22.47,22.67
676,21.91,22.82,22.31,22.51
677,21.83,22.74,22.23,22.43
677,21.81,22.72,22.21,22.41
677,21.84,22.75,22.24,22.44
677,21.87,22.78,22.27,22.47
678,21.28,22.19,21.67,21.89
678,21.35,22.26,21.74,21.96
678,21.39,22.3,21.78,22.0
678,21.37,22.28,21.76,21.98
679,21.13,22.04,21.53,21.73
679,21.2,22.11,21.6,21.8
679,21.26,22.17,21.66,21.86
679,21.24,22.15,21.64,21.84
680,22.49,23.4,22.88,23.1
680,22.65,23.56,23.04,23.26
680,22.67,23.58,23.06,23.28
680,22.68,23.59,23.07,23.29
681,21.43,22.34,21.83,22.03
681,21.2,22.11,21.6,21.8
681,21.47,22.38,21.87,22.07
681,21.56,22.47,21.96,22.16
682,21.74,22.65,22.14,22.34
682,21.77,22.68,22.17,22.37
682,21.88,22.79,22.28,22.48
682,21.96,22.87,22.36,22.56
683,22.12,23.03,22.52,22.72
683,22.15,23.06,22.55,22.75
683,22.08,22.99,22.48,22.68
683,22.06,22.97,22.46,22.66
684,21.12,22.03,21.52,21.72
684,21.08,21.99,21.48,21.68
684,21.14,22.05,21.54,21.74
684,21.12,22.03,21.52,21.72
685,21.62,22.53,22.02,22.22
685,21.61,22.52,22.01,22.21
685,21.72,22.63,22.12,22.32
685,21.77,22.68,22.17,22.37
686,21.82,22.73,22.22,22.42
686,21.82,22.73,22.22,22.42
686,21.85,22.76,22.25,22.45
686,21.88,22.79,22.28,22.48
687,21.34,22.25,21.74,21.94
687,21.43,22.34,21.83,22.03
687,21.32,22.23,21.72,21.92
687,21.37,22.28,21.77,21.97
688,22.03,22.94,22.43,22.63
688,22.03,22.94,22.43,22.63
688,22.05,22.96,22.45,22.65
688,22.1,23.01,22.5,22.7
689,23.19,24.1,23.59,23.79
689,23.28,24.19,23.68,23.88
689,23.25,24.16,23.65,23.85
689,23.22,24.13,23.62,23.82
690,21.62,22.53,22.02,22.22
690,21.82,22.73,22.22,22.42
690,21.91,22.82,22.31,22.51
690,21.86,22.77,22.26,22.46
691,21.84,22.75,22.24,22.44
691,21.82,22.73,22.22,22.42
691,21.9,22.81,22.3,22.5
691,21.91,22.82,22.31,22.51
692,22.28,23.19,22.68,22.88
692,22.39,23.3,22.79,22.99
692,22.31,23.22,22.71,22.91
692,22.29,23.2,22.69,22.89
693,22.1,23.01,22.5,22.7
693,22.24,23.15,22.64,22.84
693,22.16,23.07,22.56,22.76
693,22.09,23.0,22.49,22.69
694,22.15,23.06,22.55,22.75
694,22.14,23.05,22.54,22.74
694,22.13,23.04,22.53,22.73
694,21.93,22.84,22.33,22.53
695,23.05,23.96,23.44,23.66
695,23.23,24.14,23.62,23.84
695,23.17,24.08,23.56,23.78
695,23.23,24.14,23.62,23.84
696,22.94,23.85,23.34,23.54
696,22.98,23.89,23.38,23.58
696,23.06,23.97,23.46,23.66
696,23.11,24.02,23.51,23.71
697,22.17,23.08,22.57,22.77
697,22.16,23.07,22.56,22.76
697,22.24,23.15,22.64,22.84
697,22.25,23.16,22.65,22.85
698,22.45,23.36,22.84,23.06
698,22.4,23.31,22.79,23.01
698,22.38,23.29,22.77,22.99
698,22.43,23.34,22.82,23.04
699,21.82,22.73,22.22,22.42
699,21.8,22.71,22.2,22.4
699,21.73,22.64,22.13,22.33
699,21.65,22.56,22.05,22.25
700,22.56,23.47,22.96,23.16
700,22.6,23.51,23.0,23.2
700,22.51,23.42,22.91,23.11
700,22.41,23.32,22.81,23.01
701,21.12,22.03,21.52,21.72
701,21.13,22.04,21.53,21.73
701,21.17,22.08,21.57,21.77
701,21.04,21.95,21.44,21.64
702,22.55,23.46,22.95,23.15
702,22.56,23.47,22.96,23.16
702,22.47,23.38,22.87,23.07
702,22.48,23.39,22.88,23.08
703,21.36,22.27,21.76,21.96
703,21.48,22.39,21.88,22.08
703,21.45,22.36,21.85,22.05
703,21.46,22.37,21.86,22.06
704,21.81,22.72,22.21,22.41
704,21.66,22.57,22.06,22.26
704,21.7,22.61,22.1,22.3
704,21.73,22.64,22.13,22.33
705,22.67,23.58,23.07,23.27
705,22.68,23.59,23.08,23.28
705,22.69,23.6,23.09,23.29
705,22.64,23.55,23.04,23.24
706,22.86,23.77,23.25,23.47
706,23.05,23.96,23.44,23.66
706,23.23,24.14,23.62,23.84
706,23.17,24.08,23.56,23.78
707,21.43,22.34,21.83,22.03
707,21.52,22.43,21.92,22.12
707,21.54,22.45,21.94,22.14
707,21.62,22.53,22.02,22.22
708,22.61,23.52,23.01,23.21
708,22.63,23.54,23.03,23.23
708,22.66,23.57,23.06,23.26
708,22.73,23.64,23.13,23.33
709,23.23,24.14,23.63,23.83
709,23.24,24.15,23.64,23.84
709,23.19,24.1,23.59,23.79
709,23.06,23.97,23.46,23.66
710,21.34,22.25,21.73,21.95
710,21.42,22.33,21.81,22.03
710,21.35,22.26,21.74,21.96
710,21.29,22.2,21.68,21.9
711,22.43,23.34,22.82,23.04
711,22.43,23.34,22.82,23.04
711,22.59,23.5,22.98,23.2
711,22.57,23.48,22.96,23.18
712,21.86,22.77,22.25,22.47
712,21.82,22.73,22.21,22.43
712,21.93,22.84,22.32,22.54
712,21.88,22.79,22.27,22.49
713,21.76,22.67,22.16,22.36
713,21.56,22.47,21.96,22.16
713,21.64,22.55,22.04,22.24
713,21.42,22.33,21.82,22.02
714,21.63,22.54,22.03,22.23
714,21.57,22.48,21.97,22.17
714,21.39,22.3,21.79,21.99
714,21.41,22.32,21.81,22.01
715,21.99,22.9,22.39,22.59
715,21.93,22.84,22.33,22.53
715,21.98,22.89,22.38,22.58
715,21.96,22.87,22.36,22.56
716,22.31,23.22,22.71,22.91
716,22.3,23.21,22.7,22.9
716,22.55,23.46,22.95,23.15
716,22.56,23.47,22.96,23.16
717,22.78,23.69,23.18,23.38
717,22.85,23.76,23.25,23.45
717,22.67,23.58,23.07,23.27
717,22.71,23.62,23.11,23.31
718,22.68,23.59,23.07,23.29
718,22.74,23.65,23.13,23.35
718,22.73,23.64,23.12,23.34
718,22.8,23.71,23.19,23.41
719,21.51,22.42,21.91,22.11
719,21.51,22.42,21.91,22.11
719,21.35,22.26,21.75,21.95
719,21.27,22.18,21.67,21.87
720,22.63,23.54,23.03,23.23
720,22.72,23.63,23.12,23.32
720,22.86,23.77,23.26,23.46
720,22.74,23.65,23.14,23.34
721,22.08,22.99,22.48,22.68
721,22.03,22.94,22.43,22.63
721,22.14,23.05,22.54,22.74
721,22.15,23.06,22.55,22.75
722,22.09,23.0,22.49,22.69
722,22.0,22.91,22.4,22.6
722,22.2,23.11,22.6,22.8
722,22.11,23.02,22.51,22.71
723,21.33,22.24,21.73,21.93
723,21.34,22.25,21.74,21.94
723,21.49,22.4,21.89,22.09
723,21.41,22.32,21.81,22.01
724,22.48,23.39,22.88,23.08
724,22.4,23.31,22.8,23.0
724,22.47,23.38,22.87,23.07
724,22.47,23.38,22.87,23.07
725,23.09,24.0,23.49,23.69
725,22.86,23.77,23.26,23.46
725,22.88,23.79,23.28,23.48
725,22.85,23.76,23.25,23.45
726,22.14,23.05,22.53,22.75
726,22.15,23.06,22.54,22.76
726,22.11,23.02,22.5,22.72
726,22.11,23.02,22.5,22.72
727,21.79,22.7,22.19,22.39
727,21.81,22.72,22.21,22.41
727,21.76,22.67,22.16,22.36
727,21.78,22.69,22.18,22.38
728,21.13,22.04,21.53,21.73
728,21.17,22.08,21.57,21.77
728,21.04,21.95,21.44,21.64
728,21.01,21.92,21.41,21.61
729,21.76,22.67,22.16,22.36
729,21.78,22.69,22.18,22.38
729,21.78,22.69,22.18,22.38
729,21.81,22.72,22.21,22.41
730,21.43,22.34,21.83,22.03
730,21.36,22.27,21.76,21.96
730,21.4,22.31,21.8,22.0
730,21.18,22.09,21.58,21.78
731,22.16,23.07,22.56,22.76
731,22.09,23.0,22.49,22.69
731,22.05,22.96,22.45,22.65
731,22.1,23.01,22.5,22.7
732,23.29,24.2,23.69,23.89
732,23.07,23.98,23.47,23.67
732,23.02,23.93,23.42,23.62
732,22.84,23.75,23.24,23.44
733,22.89,23.8,23.28,23.5
733,22.91,23.82,23.3,23.52
733,22.89,23.8,23.28,23.5
733,22.88,23.79,23.27,23.49
734,21.62,22.53,22.02,22.22
734,21.58,22.49,21.98,22.18
734,21.58,22.49,21.98,22.18
734,21.54,22.45,21.94,22.14
735,22.56,23.47,22.95,23.17
735,22.56,23.47,22.95,23.17
735,22.53,23.44,22.92,23.14
735,22.48,23.39,22.87,23.09
736,22.4,23.31,22.79,23.01
736,22.38,23.29,22.77,22.99
736,22.43,23.34,22.82,23.04
736,22.48,23.39,22.87,23.09
737,21.28,22.19,21.67,21.89
737,21.24,22.15,21.63,21.85
737,21.39,22.3,21.78,22.0
737,21.25,22.16,21.64,21.86
738,21.66,22.57,22.06,22.26
738,21.7,22.61,22.1,22.3
738,21.73,22.64,22.13,22.33
738,21.73,22.64,22.13,22.33
739,23.1,24.01,23.5,23.7
739,23.04,23.95,23.44,23.64
739,23.0,23.91,23.4,23.6
739,22.94,23.85,23.34,23.54
740,22.85,23.76,23.25,23.45
740,22.79,23.7,23.19,23.39
740,22.7,23.61,23.1,23.3
740,22.55,23.46,22.95,23.15
741,21.41,22.32,21.81,22.01
741,21.42,22.33,21.82,22.02
741,21.33,22.24,21.73,21.93
741,21.41,22.32,21.81,22.01
742,22.35,23.26,22.75,22.95
742,22.28,23.19,22.68,22.88
742,22.39,23.3,22.79,22.99
742,22.31,23.22,22.71,22.91
743,22.49,23.4,22.88,23.1
743,22.46,23.37,22.85,23.07
743,22.46,23.37,22.85,23.07
743,22.4,23.31,22.79,23.01
744,22.47,23.38,22.87,23.07
744,22.66,23.57,23.06,23.26
744,22.55,23.46,22.95,23.15
744,22.42,23.33,22.82,23.02
745,21.14,22.05,21.54,21.74
745,21.12,22.03,21.52,21.72
745,21.13,22.04,21.53,21.73
745,21.17,22.08,21.57,21.77
746,22.1,23.01,22.5,22.7
746,22.07,22.98,22.47,22.67
746,21.98,22.89,22.38,22.58
746,22.01,22.92,22.41,22.61
747,21.4,22.31,21.79,22.01
747,21.53,22.44,21.92,22.14
747,21.63,22.54,22.02,22.24
747,21.66,22.57,22.05,22.27
748,21.7,22.61,22.09,22.31
748,21.64,22.55,22.03,22.25
748,21.62,22.53,22.01,22.23
748,21.62,22.53,22.01,22.23
749,22.59,23.5,22.99,23.19
749,22.57,23.48,22.97,23.17
749,22.5,23.41,22.9,23.1
749,22.56,23.47,22.96,23.16
750,22.92,23.83,23.32,23.52
750,23.01,23.92,23.41,23.61
750,23.14,24.05,23.54,23.74
750,23.09,24.0,23.49,23.69
751,22.47,23.38,22.87,23.07
751,22.4,23.31,22.8,23.0
751,22.32,23.23,22.72,22.92
751,22.25,23.16,22.65,22.85
752,21.82,22.73,22.22,22.42
752,21.9,22.81,22.3,22.5
752,21.91,22.82,22.31,22.51
752,21.93,22.84,22.33,22.53
753,20.74,21.65,21.13,21.35
753,20.82,21.73,21.21,21.43
753,20.92,21.83,21.31,21.53
753,20.92,21.83,21.31,21.53
754,22.78,23.69,23.18,23.38
754,22.86,23.77,23.26,23.46
754,22.83,23.74,23.23,23.43
754,22.82,23.73,23.22,23.42
755,22.05,22.96,22.45,22.65
755,22.1,23.01,22.5,22.7
755,22.13,23.04,22.53,22.73
755,22.14,23.05,22.54,22.74
756,21.91,22.82,22.31,22.51
756,21.93,22.84,22.33,22.53
756,21.74,22.65,22.14,22.34
756,21.87,22.78,22.27,22.47
757,22.44,23.35,22.84,23.04
757,22.38,23.29,22.78,22.98
757,22.39,23.3,22.79,22.99
757,22.52,23.43,22.92,23.12
758,21.58,22.49,21.98,22.18
758,21.61,22.52,22.01,22.21
758,21.8,22.71,22.2,22.4
758,21.73,22.64,22.13,22.33
759,22.85,23.76,23.25,23.45
759,22.91,23.82,23.31,23.51
759,22.84,23.75,23.24,23.44
759,22.71,23.62,23.11,23.31
760,22.97,23.88,23.37,23.57
760,22.82,23.73,23.22,23.42
760,22.77,23.68,23.17,23.37
760,22.69,23.6,23.09,23.29
761,21.95,22.86,22.35,22.55
761,21.9,22.81,22.3,22.5
761,21.95,22.86,22.35,22.55
761,21.82,22.73,22.22,22.42
762,21.58,22.49,21.97,22.19
762,21.49,22.4,21.88,22.1
762,21.49,22.4,21.88,22.1
762,21.52,22.43,21.91,22.13
763,22.25,23.16,22.65,22.85
763,22.17,23.08,22.57,22.77
763,22.16,23.07,22.56,22.76
763,22.24,23.15,22.64,22.84
764,21.34,22.25,21.74,21.94
764,21.36,22.27,21.76,21.96
764,21.48,22.39,21.88,22.08
764,21.45,22.36,21.85,22.05
765,21.54,22.45,21.94,22.14
765,21.6,22.51,22.0,22.2
765,21.64,22.55,22.04,22.24
765,21.51,22.42,21.91,22.11
766,22.24,23.15,22.64,22.84
766,22.25,23.16,22.65,22.85
766,22.35,23.26,22.75,22.95
766,22.28,23.19,22.68,22.88
767,23.16,24.07,23.56,23.76
767,23.2,24.11,23.6,23.8
767,23.17,24.08,23.57,23.77
767,23.2,24.11,23.6,23.8
768,21.64,22.55,22.04,22.24
768,21.63,22.54,22.03,22.23
768,21.62,22.53,22.02,22.22
768,21.43,22.34,21.83,22.03
769,20.82,21.73,21.21,21.43
769,20.92,21.83,21.31,21.53
769,20.92,21.83,21.31,21.53
769,20.73,21.64,21.12,21.34
770,21.38,22.29,21.77,21.99
770,21.26,22.17,21.65,21.87
770,21.18,22.09,21.57,21.79
770,21.28,22.19,21.67,21.89
771,21.44,22.35,21.83,22.05
771,21.31,22.22,21.7,21.92
771,21.21,22.12,21.6,21.82
771,21.36,22.27,21.75,21.97
772,21.8,22.71,22.2,22.4
772,21.82,22.73,22.22,22.42
772,21.79,22.7,22.19,22.39
772,21.77,22.68,22.17,22.37
773,22.1,23.01,22.5,22.7
773,22.13,23.04,22.53,22.73
773,22.14,23.05,22.54,22.74
773,22.23,23.14,22.63,22.83
774,22.73,23.64,23.13,23.33
774,22.65,23.56,23.05,23.25
774,22.55,23.46,22.95,23.15
774,22.55,23.46,22.95,23.15
775,21.53,22.44,21.92,22.14
775,21.49,22.4,21.88,22.1
