id,現鈔買入,現鈔賣出,即期買入,即期賣出
655,0.02302,0.02692,-,-
655,0.02296,0.02686,-,-
656,0.023,0.0269,-,-
656,0.02298,0.02688,-,-
656,0.023,0.0269,-,-
656,0.02293,0.02683,-,-
657,0.02143,0.02533,-,-
657,0.02147,0.02537,-,-
657,0.0215,0.0254,-,-
657,0.02143,0.02533,-,-
658,0.0206,0.0245,-,-
658,0.02059,0.02449,-,-
658,0.02066,0.02456,-,-
658,0.02064,0.02454,-,-
659,0.02176,0.02566,-,-
659,0.02175,0.02565,-,-
659,0.02175,0.02565,-,-
659,0.02175,0.02565,-,-
660,0.02134,0.02524,-,-
660,0.02137,0.02527,-,-
660,0.02143,0.02533,-,-
660,0.02155,0.02545,-,-
661,0.02211,0.02601,-,-
661,0.02212,0.02602,-,-
661,0.02212,0.02602,-,-
661,0.02218,0.02608,-,-
662,0.024,0.0279,-,-
662,0.02383,0.02773,-,-
662,0.02361,0.02751,-,-
662,0.02372,0.02762,-,-
663,0.02077,0.02467,-,-
663,0.0206,0.0245,-,-
663,0.02061,0.02451,-,-
663,0.02071,0.02461,-,-
664,0.02246,0.02636,-,-
664,0.02237,0.02627,-,-
664,0.02234,0.02624,-,-
664,0.02226,0.02616,-,-
665,0.02173,0.02563,-,-
665,0.02173,0.02563,-,-
665,0.02167,0.02557,-,-
665,0.02186,0.02576,-,-
666,0.02405,0.02795,-,-
666,0.02405,0.02795,-,-
666,0.02422,0.02812,-,-
666,0.02413,0.02803,-,-
667,0.02446,0.02836,-,-
667,0.02441,0.02831,-,-
667,0.02441,0.02831,-,-
667,0.02439,0.02829,-,-
668,0.02183,0.02573,-,-
668,0.02189,0.02579,-,-
668,0.02177,0.02567,-,-
668,0.02179,0.02569,-,-
669,0.0217,0.0256,-,-
669,0.02169,0.02559,-,-
669,0.02164,0.02554,-,-
669,0.02175,0.02565,-,-
670,0.02176,0.02566,-,-
670,0.02204,0.02594,-,-
670,0.02133,0.02523,-,-
670,0.02166,0.02556,-,-
671,0.02344,0.02734,-,-
671,0.02336,0.02726,-,-
671,0.02326,0.02716,-,-
671,0.02316,0.02706,-,-
672,0.02097,0.02487,-,-
672,0.02084,0.02474,-,-
672,0.02083,0.02473,-,-
672,0.02087,0.02477,-,-
673,0.02321,0.02711,-,-
673,0.02332,0.02722,-,-
673,0.02323,0.02713,-,-
673,0.02334,0.02724,-,-
674,0.02148,0.02538,-,-
674,0.02144,0.02534,-,-
674,0.0214,0.0253,-,-
674,0.02142,0.02532,-,-
675,0.02175,0.02565,-,-
675,0.02174,0.02564,-,-
675,0.02148,0.02538,-,-
675,0.02144,0.02534,-,-
676,0.02297,0.02687,-,-
676,0.02288,0.02678,-,-
676,0.0229,0.0268,-,-
676,0.02291,0.02681,-,-
677,0.02179,0.02569,-,-
677,0.0216,0.0255,-,-
677,0.02157,0.02547,-,-
677,0.02158,0.02548,-,-
678,0.02311,0.02701,-,-
678,0.02316,0.02706,-,-
678,0.02324,0.02714,-,-
678,0.02321,0.02711,-,-
679,0.02174,0.02564,-,-
679,0.02188,0.02578,-,-
679,0.02181,0.02571,-,-
679,0.02162,0.02552,-,-
680,0.0241,0.028,-,-
680,0.02399,0.02789,-,-
680,0.02402,0.02792,-,-
680,0.02398,0.02788,-,-
681,0.02211,0.02601,-,-
681,0.02194,0.02584,-,-
681,0.02203,0.02593,-,-
681,0.02207,0.02597,-,-
682,0.02278,0.02668,-,-
682,0.02271,0.02661,-,-
682,0.02263,0.02653,-,-
682,0.0227,0.0266,-,-
683,0.02358,0.02748,-,-
683,0.02355,0.02745,-,-
683,0.02366,0.02756,-,-
683,0.02374,0.02764,-,-
684,0.02155,0.02545,-,-
684,0.02158,0.02548,-,-
684,0.02155,0.02545,-,-
684,0.02161,0.02551,-,-
685,0.02172,0.02562,-,-
685,0.02178,0.02568,-,-
685,0.02196,0.02586,-,-
685,0.02157,0.02547,-,-
686,0.02322,0.02712,-,-
686,0.02333,0.02723,-,-
686,0.02336,0.02726,-,-
686,0.02345,0.02735,-,-
687,0.02194,0.02584,-,-
687,0.02198,0.02588,-,-
687,0.02199,0.02589,-,-
687,0.02202,0.02592,-,-
688,0.02122,0.02512,-,-
688,0.02118,0.02508,-,-
688,0.02123,0.02513,-,-
688,0.02119,0.02509,-,-
689,0.02281,0.02671,-,-
689,0.0228,0.0267,-,-
689,0.02271,0.02661,-,-
689,0.0226,0.0265,-,-
690,0.02408,0.02798,-,-
690,0.0242,0.0281,-,-
690,0.0243,0.0282,-,-
690,0.02429,0.02819,-,-
691,0.02417,0.02807,-,-
691,0.02421,0.02811,-,-
691,0.02429,0.02819,-,-
691,0.02439,0.02829,-,-
692,0.02127,0.02517,-,-
692,0.0213,0.0252,-,-
692,0.02131,0.02521,-,-
692,0.02129,0.02519,-,-
693,0.0225,0.0264,-,-
693,0.02246,0.02636,-,-
693,0.02237,0.02627,-,-
693,0.02234,0.02624,-,-
694,0.02187,0.02577,-,-
694,0.02206,0.02596,-,-
694,0.02198,0.02588,-,-
694,0.02215,0.02605,-,-
695,0.02453,0.02843,-,-
695,0.02444,0.02834,-,-
695,0.02449,0.02839,-,-
695,0.02446,0.02836,-,-
696,0.0223,0.0262,-,-
696,0.02232,0.02622,-,-
696,0.02211,0.02601,-,-
696,0.02217,0.02607,-,-
697,0.02271,0.02661,-,-
697,0.02269,0.02659,-,-
697,0.02272,0.02662,-,-
697,0.02277,0.02667,-,-
698,0.02407,0.02797,-,-
698,0.02411,0.02801,-,-
698,0.0241,0.028,-,-
698,0.02415,0.02805,-,-
699,0.02387,0.02777,-,-
699,0.02368,0.02758,-,-
699,0.0236,0.0275,-,-
699,0.0235,0.0274,-,-
700,0.02111,0.02501,-,-
700,0.02134,0.02524,-,-
700,0.02134,0.02524,-,-
700,0.02121,0.02511,-,-
701,0.02161,0.02551,-,-
701,0.02164,0.02554,-,-
701,0.02166,0.02556,-,-
701,0.02159,0.02549,-,-
702,0.02195,0.02585,-,-
702,0.02184,0.02574,-,-
702,0.02184,0.02574,-,-
702,0.02192,0.02582,-,-
703,0.02164,0.02554,-,-
703,0.0216,0.0255,-,-
703,0.02156,0.02546,-,-
703,0.02158,0.02548,-,-
704,0.02457,0.02847,-,-
704,0.02459,0.02849,-,-
704,0.02445,0.02835,-,-
704,0.02435,0.02825,-,-
705,0.0217,0.0256,-,-
705,0.02167,0.02557,-,-
705,0.02154,0.02544,-,-
705,0.0217,0.0256,-,-
706,0.02444,0.02834,-,-
706,0.02453,0.02843,-,-
706,0.02444,0.02834,-,-
706,0.02449,0.02839,-,-
707,0.0214,0.0253,-,-
707,0.02143,0.02533,-,-
707,0.02148,0.02538,-,-
707,0.02148,0.02538,-,-
708,0.02302,0.02692,-,-
708,0.02301,0.02691,-,-
708,0.02303,0.02693,-,-
708,0.02302,0.02692,-,-
709,0.02166,0.02556,-,-
709,0.02139,0.02529,-,-
709,0.02108,0.02498,-,-
709,0.0209,0.0248,-,-
710,0.02291,0.02681,-,-
710,0.02277,0.02667,-,-
710,0.02266,0.02656,-,-
710,0.02272,0.02662,-,-
711,0.0242,0.0281,-,-
711,0.02432,0.02822,-,-
711,0.02437,0.02827,-,-
711,0.02446,0.02836,-,-
712,0.0231,0.027,-,-
712,0.02312,0.02702,-,-
712,0.02321,0.02711,-,-
712,0.02314,0.02704,-,-
713,0.02153,0.02543,-,-
713,0.02155,0.02545,-,-
713,0.02166,0.02556,-,-
713,0.02158,0.02548,-,-
714,0.02175,0.02565,-,-
714,0.02183,0.02573,-,-
714,0.02176,0.02566,-,-
714,0.02178,0.02568,-,-
715,0.02181,0.02571,-,-
715,0.02184,0.02574,-,-
715,0.02196,0.02586,-,-
715,0.02189,0.02579,-,-
716,0.02181,0.02571,-,-
716,0.02174,0.02564,-,-
716,0.02158,0.02548,-,-
716,0.0214,0.0253,-,-
717,0.02072,0.02462,-,-
717,0.02075,0.02465,-,-
717,0.02055,0.02445,-,-
717,0.02053,0.02443,-,-
718,0.02405,0.02795,-,-
718,0.02422,0.02812,-,-
718,0.02413,0.02803,-,-
718,0.02404,0.02794,-,-
719,0.02342,0.02732,-,-
719,0.02344,0.02734,-,-
719,0.02336,0.02726,-,-
719,0.02326,0.02716,-,-
720,0.02158,0.02548,-,-
720,0.02164,0.02554,-,-
720,0.02141,0.02531,-,-
720,0.02126,0.02516,-,-
721,0.02173,0.02563,-,-
721,0.02167,0.02557,-,-
721,0.02186,0.02576,-,-
721,0.02187,0.02577,-,-
722,0.0228,0.0267,-,-
722,0.02288,0.02678,-,-
722,0.02279,0.02669,-,-
722,0.02273,0.02663,-,-
723,0.02157,0.02547,-,-
723,0.02156,0.02546,-,-
723,0.02163,0.02553,-,-
723,0.02168,0.02558,-,-
724,0.02323,0.02713,-,-
724,0.0232,0.0271,-,-
724,0.02314,0.02704,-,-
724,0.02316,0.02706,-,-
725,0.02198,0.02588,-,-
725,0.02216,0.02606,-,-
725,0.02237,0.02627,-,-
725,0.02228,0.02618,-,-
726,0.02361,0.02751,-,-
726,0.02364,0.02754,-,-
726,0.02363,0.02753,-,-
726,0.02369,0.02759,-,-
727,0.02429,0.02819,-,-
727,0.02431,0.02821,-,-
727,0.0244,0.0283,-,-
727,0.02453,0.02843,-,-
728,0.02164,0.02554,-,-
728,0.02166,0.02556,-,-
728,0.02159,0.02549,-,-
728,0.02159,0.02549,-,-
729,0.0244,0.0283,-,-
729,0.02453,0.02843,-,-
729,0.02452,0.02842,-,-
729,0.02457,0.02847,-,-
730,0.02177,0.02567,-,-
730,0.0218,0.0257,-,-
730,0.02187,0.02577,-,-
730,0.02172,0.02562,-,-
731,0.02237,0.02627,-,-
731,0.02234,0.02624,-,-
731,0.02226,0.02616,-,-
731,0.02229,0.02619,-,-
732,0.02094,0.02484,-,-
732,0.02077,0.02467,-,-
732,0.0206,0.0245,-,-
732,0.02061,0.02451,-,-
733,0.02415,0.02805,-,-
733,0.02413,0.02803,-,-
733,0.02412,0.02802,-,-
733,0.0242,0.0281,-,-
734,0.02147,0.02537,-,-
734,0.02145,0.02535,-,-
734,0.02146,0.02536,-,-
734,0.02141,0.02531,-,-
735,0.02441,0.02831,-,-
735,0.02441,0.02831,-,-
735,0.02439,0.02829,-,-
735,0.02447,0.02837,-,-
736,0.02411,0.02801,-,-
736,0.0241,0.028,-,-
736,0.02415,0.02805,-,-
736,0.0241,0.028,-,-
737,0.02285,0.02675,-,-
737,0.02288,0.02678,-,-
737,0.02299,0.02689,-,-
737,0.023,0.0269,-,-
738,0.02459,0.02849,-,-
738,0.02445,0.02835,-,-
738,0.02435,0.02825,-,-
738,0.02427,0.02817,-,-
739,0.02243,0.02633,-,-
739,0.02234,0.02624,-,-
739,0.02231,0.02621,-,-
739,0.02236,0.02626,-,-
740,0.02228,0.02618,-,-
740,0.02233,0.02623,-,-
740,0.02233,0.02623,-,-
740,0.02227,0.02617,-,-
741,0.02179,0.02569,-,-
741,0.02188,0.02578,-,-
741,0.02194,0.02584,-,-
741,0.02194,0.02584,-,-
742,0.0213,0.0252,-,-
742,0.02127,0.02517,-,-
742,0.0213,0.0252,-,-
742,0.02131,0.02521,-,-
743,0.02422,0.02812,-,-
743,0.02424,0.02814,-,-
743,0.0242,0.0281,-,-
743,0.02419,0.02809,-,-
744,0.02157,0.02547,-,-
744,0.0217,0.0256,-,-
744,0.0215,0.0254,-,-
744,0.02149,0.02539,-,-
745,0.02155,0.02545,-,-
745,0.02161,0.02551,-,-
745,0.02164,0.02554,-,-
745,0.02166,0.02556,-,-
746,0.02229,0.02619,-,-
746,0.02218,0.02608,-,-
746,0.02213,0.02603,-,-
746,0.02183,0.02573,-,-
747,0.02332,0.02722,-,-
747,0.02336,0.02726,-,-
747,0.02334,0.02724,-,-
747,0.02323,0.02713,-,-
748,0.023,0.0269,-,-
748,0.02296,0.02686,-,-
748,0.02278,0.02668,-,-
748,0.02281,0.02671,-,-
749,0.02055,0.02445,-,-
749,0.0206,0.0245,-,-
749,0.02047,0.02437,-,-
749,0.02067,0.02457,-,-
750,0.02186,0.02576,-,-
750,0.022,0.0259,-,-
750,0.02212,0.02602,-,-
750,0.02198,0.02588,-,-
751,0.02319,0.02709,-,-
751,0.02312,0.02702,-,-
751,0.02314,0.02704,-,-
751,0.02309,0.02699,-,-
752,0.02421,0.02811,-,-
752,0.02429,0.02819,-,-
752,0.02439,0.02829,-,-
752,0.0244,0.0283,-,-
753,0.02265,0.02655,-,-
753,0.02265,0.02655,-,-
753,0.02274,0.02664,-,-
753,0.02273,0.02663,-,-
754,0.02136,0.02526,-,-
754,0.02116,0.02506,-,-
754,0.02113,0.02503,-,-
754,0.02121,0.02511,-,-
755,0.02123,0.02513,-,-
755,0.02119,0.02509,-,-
755,0.02122,0.02512,-,-
755,0.02132,0.02522,-,-
756,0.02439,0.02829,-,-
756,0.0244,0.0283,-,-
756,0.02433,0.02823,-,-
756,0.02449,0.02839,-,-
757,0.02186,0.02576,-,-
757,0.02189,0.02579,-,-
757,0.02188,0.02578,-,-
757,0.02185,0.02575,-,-
758,0.02363,0.02753,-,-
758,0.02363,0.02753,-,-
758,0.02393,0.02783,-,-
758,0.02391,0.02781,-,-
759,0.02095,0.02485,-,-
759,0.02088,0.02478,-,-
759,0.0208,0.0247,-,-
759,0.02074,0.02464,-,-
760,0.02066,0.02456,-,-
760,0.02064,0.02454,-,-
760,0.02071,0.02461,-,-
760,0.0208,0.0247,-,-
761,0.02372,0.02762,-,-
761,0.0237,0.0276,-,-
761,0.02388,0.02778,-,-
761,0.02386,0.02776,-,-
762,0.02298,0.02688,-,-
762,0.02296,0.02686,-,-
762,0.02302,0.02692,-,-
762,0.02296,0.02686,-,-
763,0.02278,0.02668,-,-
763,0.02271,0.02661,-,-
763,0.02269,0.02659,-,-
763,0.02272,0.02662,-,-
764,0.02163,0.02553,-,-
764,0.02164,0.02554,-,-
764,0.0216,0.0255,-,-
764,0.02156,0.02546,-,-
765,0.02141,0.02531,-,-
765,0.02152,0.02542,-,-
765,0.02157,0.02547,-,-
765,0.02146,0.02536,-,-
766,0.02155,0.02545,-,-
766,0.02138,0.02528,-,-
766,0.0213,0.0252,-,-
766,0.02127,0.02517,-,-
767,0.02228,0.02618,-,-
767,0.02243,0.02633,-,-
767,0.02246,0.02636,-,-
767,0.02243,0.02633,-,-
768,0.02213,0.02603,-,-
768,0.02217,0.02607,-,-
768,0.02222,0.02612,-,-
768,0.02211,0.02601,-,-
769,0.02265,0.02655,-,-
769,0.02274,0.02664,-,-
769,0.02273,0.02663,-,-
769,0.02269,0.02659,-,-
770,0.02282,0.02672,-,-
770,0.02287,0.02677,-,-
770,0.02275,0.02665,-,-
770,0.02285,0.02675,-,-
771,0.0227,0.0266,-,-
771,0.02267,0.02657,-,-
771,0.02269,0.02659,-,-
771,0.02292,0.02682,-,-
772,0.02253,0.02643,-,-
772,0.02257,0.02647,-,-
772,0.0226,0.0265,-,-
772,0.02263,0.02653,-,-
773,0.02119,0.02509,-,-
773,0.02122,0.02512,-,-
773,0.02132,0.02522,-,-
773,0.02138,0.02528,-,-
774,0.02302,0.02692,-,-
774,0.02296,0.02686,-,-
774,0.02307,0.02697,-,-
774,0.023,0.0269,-,-
775,0.02288,0.02678,-,-
775,0.02281,0.02671,-,-
775,0.02293,0.02683,-,-
775,0.0229,0.0268,-,-
776,0.02318,0.02708,-,-
776,0.02347,0.02737,-,-
776,0.02335,0.02725,-,-
776,0.02336,0.02726,-,-
777,0.0217,0.0256,-,-
777,0.02174,0.02564,-,-
777,0.02162,0.02552,-,-
777,0.02175,0.02565,-,-
778,0.02053,0.02443,-,-
778,0.02055,0.02445,-,-
778,0.0206,0.0245,-,-
778,0.02047,0.02437,-,-
779,0.02267,0.02657,-,-
779,0.02282,0.02672,-,-
779,0.02284,0.02674,-,-
779,0.02278,0.02668,-,-
780,0.02211,0.02601,-,-
780,0.0221,0.026,-,-
780,0.02216,0.02606,-,-
780,0.02212,0.02602,-,-
781,0.02186,0.02576,-,-
781,0.02187,0.02577,-,-
781,0.02206,0.02596,-,-
781,0.02198,0.02588,-,-
782,0.02141,0.02531,-,-
782,0.02126,0.02516,-,-
782,0.02125,0.02515,-,-
782,0.02154,0.02544,-,-
783,0.02369,0.02759,-,-
783,0.02366,0.02756,-,-
783,0.02356,0.02746,-,-
783,0.02361,0.02751,-,-
784,0.02286,0.02676,-,-
784,0.02281,0.02671,-,-
784,0.02304,0.02694,-,-
784,0.023,0.0269,-,-
785,0.02167,0.02557,-,-
785,0.02171,0.02561,-,-
785,0.02185,0.02575,-,-
785,0.0218,0.0257,-,-
786,0.02425,0.02815,-,-
786,0.02433,0.02823,-,-
786,0.02444,0.02834,-,-
786,0.02453,0.02843,-,-
787,0.02064,0.02454,-,-
787,0.02087,0.02477,-,-
787,0.02092,0.02482,-,-
787,0.02108,0.02498,-,-
788,0.02165,0.02555,-,-
788,0.02168,0.02558,-,-
788,0.02173,0.02563,-,-
788,0.02173,0.02563,-,-
789,0.0232,0.0271,-,-
789,0.02315,0.02705,-,-
789,0.02318,0.02708,-,-
789,0.02311,0.02701,-,-
790,0.02145,0.02535,-,-
790,0.02163,0.02553,-,-
790,0.02162,0.02552,-,-
790,0.02155,0.02545,-,-
791,0.02318,0.02708,-,-
791,0.02311,0.02701,-,-
791,0.02316,0.02706,-,-
791,0.02324,0.02714,-,-
792,0.02133,0.02523,-,-
792,0.02142,0.02532,-,-
792,0.0214,0.0253,-,-
792,0.02143,0.02533,-,-
793,0.0217,0.0256,-,-
793,0.02162,0.02552,-,-
793,0.02179,0.02569,-,-
793,0.0216,0.0255,-,-
794,0.02256,0.02646,-,-
794,0.02268,0.02658,-,-
794,0.02266,0.02656,-,-
794,0.02278,0.02668,-,-
795,0.02167,0.02557,-,-
795,0.02186,0.02576,-,-
795,0.02187,0.02577,-,-
795,0.02206,0.02596,-,-
796,0.0206,0.0245,-,-
796,0.02047,0.02437,-,-
796,0.02067,0.02457,-,-
796,0.02073,0.02463,-,-
797,0.0228,0.0267,-,-
797,0.02271,0.02661,-,-
797,0.0226,0.0265,-,-
797,0.02267,0.02657,-,-
798,0.02402,0.02792,-,-
798,0.02393,0.02783,-,-
798,0.02403,0.02793,-,-
798,0.02405,0.02795,-,-
799,0.02225,0.02615,-,-
799,0.02267,0.02657,-,-
799,0.02214,0.02604,-,-
799,0.02244,0.02634,-,-
800,0.02341,0.02731,-,-
800,0.02342,0.02732,-,-
800,0.02373,0.02763,-,-
800,0.02372,0.02762,-,-
801,0.02116,0.02506,-,-
801,0.02113,0.02503,-,-
801,0.02121,0.02511,-,-
801,0.02128,0.02518,-,-
802,0.02223,0.02613,-,-
802,0.02218,0.02608,-,-
802,0.02205,0.02595,-,-
802,0.02185,0.02575,-,-
803,0.02212,0.02602,-,-
803,0.02212,0.02602,-,-
803,0.02218,0.02608,-,-
803,0.02223,0.02613,-,-
804,0.02321,0.02711,-,-
804,0.02319,0.02709,-,-
804,0.02312,0.02702,-,-
804,0.02314,0.02704,-,-
805,0.02159,0.02549,-,-
805,0.02157,0.02547,-,-
805,0.02171,0.02561,-,-
805,0.02157,0.02547,-,-
806,0.02366,0.02756,-,-
806,0.02356,0.02746,-,-
806,0.02361,0.02751,-,-
806,0.02366,0.02756,-,-
807,0.02125,0.02515,-,-
807,0.0213,0.0252,-,-
807,0.02136,0.02526,-,-
807,0.02139,0.02529,-,-
808,0.02231,0.02621,-,-
808,0.02236,0.02626,-,-
808,0.0223,0.0262,-,-
808,0.0223,0.0262,-,-
809,0.02086,0.02476,-,-
809,0.02096,0.02486,-,-
809,0.02097,0.02487,-,-
809,0.02084,0.02474,-,-
810,0.02158,0.02548,-,-
810,0.0214,0.0253,-,-
810,0.02158,0.02548,-,-
810,0.02164,0.02554,-,-
811,0.02293,0.02683,-,-
811,0.0228,0.0267,-,-
811,0.0228,0.0267,-,-
811,0.02282,0.02672,-,-
812,0.02437,0.02827,-,-
812,0.02437,0.02827,-,-
812,0.02436,0.02826,-,-
812,0.02418,0.02808,-,-
813,0.02409,0.02799,-,-
813,0.02407,0.02797,-,-
813,0.02411,0.02801,-,-
813,0.0241,0.028,-,-
814,0.02218,0.02608,-,-
814,0.02205,0.02595,-,-
814,0.02185,0.02575,-,-
814,0.02186,0.02576,-,-
815,0.0235,0.0274,-,-
815,0.02349,0.02739,-,-
815,0.02339,0.02729,-,-
815,0.02348,0.02738,-,-
816,0.02189,0.02579,-,-
816,0.02188,0.02578,-,-
816,0.02185,0.02575,-,-
816,0.0217,0.0256,-,-
817,0.02261,0.02651,-,-
817,0.02258,0.02648,-,-
817,0.02262,0.02652,-,-
817,0.02259,0.02649,-,-
818,0.0224,0.0263,-,-
818,0.02233,0.02623,-,-
818,0.02262,0.02652,-,-
818,0.0225,0.0264,-,-
819,0.02367,0.02757,-,-
819,0.02374,0.02764,-,-
819,0.02358,0.02748,-,-
819,0.02355,0.02745,-,-
820,0.02368,0.02758,-,-
820,0.0236,0.0275,-,-
820,0.0235,0.0274,-,-
820,0.02365,0.02755,-,-
821,0.02386,0.02776,-,-
821,0.02381,0.02771,-,-
821,0.02387,0.02777,-,-
821,0.02368,0.02758,-,-
822,0.02134,0.02524,-,-
822,0.02126,0.02516,-,-
822,0.02105,0.02495,-,-
822,0.02114,0.02504,-,-
823,0.02356,0.02746,-,-
823,0.02361,0.02751,-,-
823,0.02366,0.02756,-,-
823,0.02354,0.02744,-,-
824,0.02405,0.02795,-,-
824,0.02411,0.02801,-,-
824,0.02432,0.02822,-,-
824,0.02429,0.02819,-,-
825,0.02418,0.02808,-,-
825,0.02417,0.02807,-,-
825,0.02421,0.02811,-,-
825,0.02429,0.02819,-,-
826,0.02145,0.02535,-,-
826,0.02146,0.02536,-,-
826,0.02141,0.02531,-,-
826,0.02152,0.02542,-,-
827,0.02255,0.02645,-,-
827,0.02246,0.02636,-,-
827,0.02257,0.02647,-,-
827,0.02264,0.02654,-,-
828,0.02303,0.02693,-,-
828,0.02302,0.02692,-,-
828,0.02296,0.02686,-,-
828,0.02307,0.02697,-,-
829,0.02179,0.02569,-,-
829,0.0218,0.0257,-,-
829,0.02181,0.02571,-,-
829,0.02184,0.02574,-,-
830,0.02127,0.02517,-,-
830,0.02122,0.02512,-,-
830,0.02122,0.02512,-,-
830,0.02118,0.02508,-,-
831,0.02107,0.02497,-,-
831,0.02118,0.02508,-,-
831,0.02119,0.02509,-,-
831,0.02115,0.02505,-,-
832,0.02302,0.02692,-,-
832,0.02296,0.02686,-,-
832,0.02298,0.02688,-,-
832,0.02282,0.02672,-,-
833,0.02329,0.02719,-,-
833,0.02347,0.02737,-,-
833,0.02356,0.02746,-,-
833,0.02359,0.02749,-,-
834,0.02269,0.02659,-,-
834,0.0227,0.0266,-,-
834,0.02269,0.02659,-,-
834,0.02262,0.02652,-,-
835,0.02134,0.02524,-,-
835,0.02132,0.02522,-,-
835,0.02122,0.02512,-,-
835,0.02128,0.02518,-,-
836,0.0218,0.0257,-,-
836,0.02181,0.02571,-,-
836,0.02184,0.02574,-,-
836,0.02196,0.02586,-,-
837,0.02162,0.02552,-,-
837,0.02179,0.02569,-,-
837,0.0216,0.0255,-,-
837,0.02157,0.02547,-,-
838,0.02412,0.02802,-,-
838,0.02402,0.02792,-,-
838,0.02411,0.02801,-,-
838,0.02383,0.02773,-,-
839,0.02364,0.02754,-,-
839,0.02363,0.02753,-,-
839,0.02363,0.02753,-,-
839,0.02363,0.02753,-,-
840,0.02233,0.02623,-,-
840,0.02244,0.02634,-,-
840,0.02256,0.02646,-,-
840,0.02261,0.02651,-,-
841,0.02243,0.02633,-,-
841,0.02246,0.02636,-,-
841,0.02243,0.02633,-,-
841,0.02255,0.02645,-,-
842,0.02256,0.02646,-,-
842,0.02262,0.02652,-,-
842,0.02265,0.02655,-,-
842,0.02265,0.02655,-,-
843,0.02284,0.02674,-,-
843,0.02278,0.02668,-,-
843,0.02273,0.02663,-,-
843,0.02262,0.02652,-,-
844,0.02233,0.02623,-,-
844,0.02233,0.02623,-,-
844,0.02227,0.02617,-,-
844,0.02229,0.02619,-,-
845,0.02304,0.02694,-,-
845,0.023,0.0269,-,-
845,0.02311,0.02701,-,-
845,0.02308,0.02698,-,-
846,0.02056,0.02446,-,-
846,0.02072,0.02462,-,-
846,0.02066,0.02456,-,-
846,0.0206,0.0245,-,-
847,0.02115,0.02505,-,-
847,0.02122,0.02512,-,-
847,0.02127,0.02517,-,-
847,0.02136,0.02526,-,-
848,0.02416,0.02806,-,-
848,0.02415,0.02805,-,-
848,0.02418,0.02808,-,-
848,0.02417,0.02807,-,-
849,0.02345,0.02735,-,-
849,0.02341,0.02731,-,-
849,0.02342,0.02732,-,-
849,0.02373,0.02763,-,-
850,0.0231,0.027,-,-
850,0.02317,0.02707,-,-
850,0.02317,0.02707,-,-
850,0.02311,0.02701,-,-
851,0.02293,0.02683,-,-
851,0.0229,0.0268,-,-
851,0.02286,0.02676,-,-
851,0.02292,0.02682,-,-
852,0.02364,0.02754,-,-
852,0.02359,0.02749,-,-
852,0.02354,0.02744,-,-
852,0.02351,0.02741,-,-
853,0.02197,0.02587,-,-
853,0.02185,0.02575,-,-
853,0.02173,0.02563,-,-
853,0.0217,0.0256,-,-
854,0.02257,0.02647,-,-
854,0.02256,0.02646,-,-
854,0.02262,0.02652,-,-
854,0.02265,0.02655,-,-
855,0.0207,0.0246,-,-
855,0.02068,0.02458,-,-
855,0.0208,0.0247,-,-
855,0.0208,0.0247,-,-
856,0.02317,0.02707,-,-
856,0.02322,0.02712,-,-
856,0.02333,0.02723,-,-
856,0.02336,0.02726,-,-
857,0.02181,0.02571,-,-
857,0.02175,0.02565,-,-
857,0.0218,0.0257,-,-
857,0.02155,0.02545,-,-
858,0.02389,0.02779,-,-
858,0.02375,0.02765,-,-
858,0.02375,0.02765,-,-
858,0.02364,0.02754,-,-
859,0.0217,0.0256,-,-
859,0.02154,0.02544,-,-
859,0.02125,0.02515,-,-
859,0.0213,0.0252,-,-
860,0.02172,0.02562,-,-
860,0.02169,0.02559,-,-
860,0.02187,0.02577,-,-
860,0.02181,0.02571,-,-
861,0.02311,0.02701,-,-
861,0.02298,0.02688,-,-
861,0.02296,0.02686,-,-
861,0.02302,0.02692,-,-
862,0.02411,0.02801,-,-
862,0.024,0.0279,-,-
862,0.02383,0.02773,-,-
862,0.02361,0.02751,-,-
863,0.02422,0.02812,-,-
863,0.02413,0.02803,-,-
863,0.02404,0.02794,-,-
863,0.02403,0.02793,-,-
864,0.02398,0.02788,-,-
864,0.02411,0.02801,-,-
864,0.02412,0.02802,-,-
864,0.02418,0.02808,-,-
865,0.02175,0.02565,-,-
865,0.02141,0.02531,-,-
865,0.02127,0.02517,-,-
865,0.02126,0.02516,-,-
866,0.02239,0.02629,-,-
866,0.02233,0.02623,-,-
866,0.02228,0.02618,-,-
866,0.02222,0.02612,-,-
867,0.02189,0.02579,-,-
867,0.02191,0.02581,-,-
867,0.02197,0.02587,-,-
867,0.02192,0.02582,-,-
868,0.0236,0.0275,-,-
868,0.0235,0.0274,-,-
868,0.02365,0.02755,-,-
868,0.0237,0.0276,-,-
869,0.02244,0.02634,-,-
869,0.02258,0.02648,-,-
869,0.02287,0.02677,-,-
869,0.02303,0.02693,-,-
870,0.02144,0.02534,-,-
870,0.02145,0.02535,-,-
870,0.02176,0.02566,-,-
870,0.02182,0.02572,-,-
871,0.02239,0.02629,-,-
871,0.02217,0.02607,-,-
871,0.02205,0.02595,-,-
871,0.02186,0.02576,-,-
872,0.02369,0.02759,-,-
872,0.0237,0.0276,-,-
872,0.0235,0.0274,-,-
872,0.02349,0.02739,-,-
873,0.02318,0.02708,-,-
873,0.02312,0.02702,-,-
873,0.02309,0.02699,-,-
873,0.02314,0.02704,-,-
